#,Name,%Complete,AvgTime,Std,NoObs
0,RepeatEnd_forest_0,88,"419,272727272727","39,4794904385715",393
1,RepeatEnd_forest_1,94,"446,329787234043","34,0273320359773",373
2,RepeatEnd_forest_2,96,"427,364583333333","33,061848541681",384
3,RepeatEnd_forest_3,95,"435,210526315789","39,6781511498502",373
4,RepeatEnd_forest_4,99,"456,606060606061","37,5932022067547",380
5,RepeatEnd_forest_5,90,"417,122222222222","25,2581462228978",373
6,RepeatEnd_forest_6,91,"436,945054945055","33,6672021041912",410
7,RepeatEnd_forest_7,97,"419,917525773196","27,1386930768495",373
8,RepeatEnd_forest_8,98,"428,071428571429","30,8644997843603",395
9,RepeatEnd_forest_9,95,"433,252631578947","37,2750709473158",397
,,,,,
,,"94,3","432,00925478528","33,8043636508449","385,1"
