#,Name,%Complete,AvgTime,Std,NoObs
0,RepeatEnd_forest_0,92,415,"33,7526166457474",393
1,RepeatEnd_forest_1,96,"442,104166666667","33,9642824543503",373
2,RepeatEnd_forest_2,96,"418,333333333333","29,698718640522",384
3,RepeatEnd_forest_3,94,"434,893617021277","40,9650780401069",373
4,RepeatEnd_forest_4,98,"455,224489795918","39,1669713553123",380
5,RepeatEnd_forest_5,97,"416,288659793814","27,8833944460267",373
6,RepeatEnd_forest_6,95,"425,884210526316","27,0511652275129",410
7,RepeatEnd_forest_7,95,"418,831578947368","25,4643828168634",373
8,RepeatEnd_forest_8,97,"415,958762886598","26,3884219870078",395
9,RepeatEnd_forest_9,97,"433,680412371134","34,850060684694",397
,,,,,
,,"95,7","427,619923134243","31,9185092298144","385,1"
