#,Name,%Complete,AvgTime,Std,NoObs
0,RepeatMod_forest_0,88,"496,75","66,0764450535067",463
1,RepeatMod_forest_1,89,"471,47191011236","49,222742959341",374
2,RepeatMod_forest_2,76,"453,460526315789","46,989763943996",387
3,RepeatMod_forest_3,86,"528,244186046512","77,3099975553738",388
4,RepeatMod_forest_4,72,"517,652777777778","70,0446603013277",396
5,RepeatMod_forest_5,89,"464,876404494382","50,2628641311639",379
6,RepeatMod_forest_6,91,"540,065934065934","72,8476963361928",390
7,RepeatMod_forest_7,77,"438,766233766234","39,7279371439241",374
8,RepeatMod_forest_8,88,"478,931818181818","51,072095978169",376
9,RepeatMod_forest_9,86,"470,081395348837","52,2392116638671",411
,,,,,
,,"84,2","486,030118610964","57,5793415066862","393,8"
