#,Name,%Complete,AvgTime,Std,NoObs
0,RepeatMod_forest_0,78,"515,961538461538","67,4621341668872",463
1,RepeatMod_forest_1,90,"459,2","50,8368195525863",374
2,RepeatMod_forest_2,82,"453,085365853659","56,3718493185904",387
3,RepeatMod_forest_3,89,"520,494382022472","71,9591212910334",388
4,RepeatMod_forest_4,81,"526,62962962963","74,9678852138906",396
5,RepeatMod_forest_5,89,"456,887640449438","47,3042835322546",379
6,RepeatMod_forest_6,88,"521,840909090909","73,6090542793536",390
7,RepeatMod_forest_7,81,"442,37037037037","38,7309314116117",374
8,RepeatMod_forest_8,87,"480,655172413793","54,111172829373",376
9,RepeatMod_forest_9,78,"472,871794871795","59,7935248561845",411
,,,,,
,,"84,3","484,99968031636","59,5146776451765","393,8"
