#,Name,%Complete,AvgTime,Std,NoObs
0,RepeatSap_forest_0,91,"463,263736263736","45,9877755292452",398
1,RepeatSap_forest_1,92,"442,532608695652","34,4577406861609",383
2,RepeatSap_forest_2,94,"446,829787234043","42,5212433260986",375
3,RepeatSap_forest_3,95,"547,442105263158","77,8409600997578",428
4,RepeatSap_forest_4,86,"418,953488372093","29,5878302201021",378
5,RepeatSap_forest_5,70,460,"42,0486113241058",385
6,RepeatSap_forest_6,92,"424,423913043478","39,9663537011616",373
7,RepeatSap_forest_7,94,"473,734042553192","49,7109037082163",401
8,RepeatSap_forest_8,95,"460,136842105263","43,9996675887721",374
9,RepeatSap_forest_9,85,"501,764705882353","68,1444222496385",419
,,,,,
,,"89,4","463,908122941297","47,4265508433259","391,4"
