#,Name,%Complete,AvgTime,Std,NoObs
0,RepeatSap_forest_0,91,"473,461538461538","45,0192407443037",398
1,RepeatSap_forest_1,89,"454,011235955056","37,8131106155983",383
2,RepeatSap_forest_2,95,"451,157894736842","41,746683647541",375
3,RepeatSap_forest_3,97,"569,948453608247","80,1513222372006",428
4,RepeatSap_forest_4,87,"422,655172413793","34,014137556403",378
5,RepeatSap_forest_5,67,"467,522388059702","46,4023153722862",385
6,RepeatSap_forest_6,91,"418,472527472528","29,2951410513122",373
7,RepeatSap_forest_7,93,"473,58064516129","56,5798175538104",401
8,RepeatSap_forest_8,98,"467,867346938776","55,6583304645776",374
9,RepeatSap_forest_9,93,"505,870967741936","67,9864353653516",419
,,,,,
,,"90,1","470,454817054971","49,4666534608385","391,4"
